topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.06179463509157256,0.11787634221705448,0.02369257374432165,0.02003479402621446,0.07630225061952219,0.08759518789293402,0.0,0.16007086996707023,0.0,0.0
0.8610765941934981,0.0,0.5007359279372916,0.14836997409732744,0.08096275691418134,0.08747143480119529,0.06375182673756956,0.0,0.09769963504646832,0.034574478142152615
0.6104493373184995,0.14462885205915124,0.2982945065677703,0.0,0.14381130705480225,0.3272642088448758,0.10445103646166762,0.13576205925353796,0.0435432834786865,0.03031905652080511
0.42446511620376776,0.23699324428841895,0.11212556076120858,0.028972758280522187,0.0826653888513347,0.21168110730646011,0.07130923414931745,0.2630676557695352,0.04241489730905482,0.0321422966512002
0.12042079461361069,0.059892733518886264,0.0471329550496165,0.014225141689769,0.0,0.0,0.041569642557276916,0.0,0.10161850392842786,0.07507226291268428
0.032488869546800664,0.013920415144074246,0.08700785498270472,0.03519854545291946,0.009284911055328453,0.03554747672010069,0.0,0.01846244167826751,0.0025819308491198166,0.0
0.4100551512785551,0.05723356210862154,0.29745225831791616,0.1801802939263255,0.03263180694614843,0.11746489580223862,0.02745638442434063,0.2054327352861878,0.012071896638255815,0.024613929635772063
0.28913697931866233,0.19402305135112535,0.11219435264544356,0.0662007168190164,0.19887470043851513,0.13723302625274136,0.3085195987845957,0.07526953702240015,0.07891032924765275,0.0849244260995361
0.4514852658247055,0.0,0.17494138669551432,0.10827828138503627,0.176925963633307,0.19769922545486832,0.06689734922586596,0.01032167726875331,0.022556814015378516,0.5387168881994056
0.149123690877994,0.03679153374274191,0.13267281010746704,0.0,0.039939431999188944,0.03210146583652263,0.0897139044432407,0.05464818140231733,0.1112721631801403,0.23505070753678584
0.08370465076606216,0.04717678571675258,0.09402035104196263,0.023418425779853543,0.13927239560084081,0.13772973023747806,0.0,0.051029204547195485,0.0,0.26204722208743025
0.17755226850867734,0.0014029027197000284,0.1288721005164959,0.0,0.030360124448821853,0.027502980363713472,0.012259587211260838,0.0,0.05142123108508452,0.0
0.275134693262693,0.0,0.048370779792977214,0.10434276887775015,0.0,0.18024181236818246,0.0,0.07905587481324072,0.021462556418263546,0.009952614182843388
0.14730207599506356,0.12730247566008035,0.0,0.02097608849740637,0.16942689317699544,0.059087334242605045,0.0,0.15862578087082146,0.022543624994029197,0.008660973186365991
0.03287602681846384,0.03905977964753666,0.12790854765853377,0.016559430078375494,0.12097553808503143,0.04227635366596019,0.0,0.002802999784117904,0.048583167557698016,0.20247586810433715
0.11248618195990988,0.06892406503015704,0.11577264367725613,0.21375591738113078,0.1988032372787231,0.10799245650035504,0.16490247767824517,0.03359962645572411,0.019165673973456948,0.0
0.3546593755191752,0.11127832985163055,0.0720913087552328,0.14962503037839212,0.01133772374069842,0.09598219244805285,0.022010813479391753,0.15949431478715506,0.11098055643182755,0.0
0.02649248248983149,0.0,0.06565423570397501,0.11155557755038172,0.02091661312047069,0.020085561497745992,0.008965641299579594,0.08489387460286468,0.0,0.014881857865829974
0.3795560622858049,0.07567187811989384,0.13705541871101334,0.08147306706699527,0.11839352802331882,0.1730061220780912,0.11939354483218069,0.29684874539759915,0.014020032904911682,0.0
0.11615842315704157,0.16427114995984823,0.09527533123319513,0.10702588213473435,0.20778982923582598,0.0994686522429745,0.24711919953776187,0.10510800088882302,0.031835564433404226,0.0
0.15736776304390743,0.056512493424066404,0.06877388132740073,0.03879785041306494,0.17873557362220013,0.08337450133843145,0.0026327617529525384,0.0,0.0,0.0
0.0983829740080472,0.018437406680279784,0.09600827048423526,0.03974281022524868,0.008397899525868302,0.0801566306017539,0.045925370400564505,0.03886552865033475,0.07512800799079852,0.0016147035816072312
0.43345637503848033,0.1845433744316862,0.13913171998798998,0.059769266448792734,0.09052882468119101,0.0663488804097699,0.01529433739052669,0.05635276673684601,0.05015928837228319,0.0
0.16008385757826904,0.075765446453695,0.2444458829133935,0.16160714092821235,0.04850242644397543,0.07406707581348757,0.056388208941127387,0.13801115434054687,0.02475866865010654,0.13875083819136105
0.15462818884559926,0.03041991274689214,0.10908226647465985,0.036122961432125865,0.0009394930325696269,0.09433006302793362,0.0185382311085385,0.0,0.022439800615131733,0.02194923381968686
0.013826750871784484,0.017201621603191115,0.020316756333041537,0.044731587009144466,0.040623760094869295,0.021818417534980872,0.01911883974375032,0.0,0.0,0.004843752370681782
0.378578917927857,0.11438374474087933,0.2740475898426368,0.14534293961219483,0.10568892084702106,0.05890799252598458,0.00384379976211146,0.1790981063385815,0.011817110657704208,0.14340996226501684
0.2069464455828777,0.0266466314721956,0.03746503203039496,0.08158090044793806,0.007173856916647596,0.11735443188802766,0.0,0.05732923679734275,0.07021399861723097,0.053522668205285034
0.1889498476592863,0.0,0.1380653425773745,0.13442143281242344,0.10438284195632756,0.015196628593926086,0.020318967167406134,0.0424289472865451,0.06972246310742188,0.37700364111922385
0.13318766225221346,0.03823592810116096,0.04644248708246016,0.04102860334920175,0.024871514391247258,0.020433168174326437,0.028091968843744913,0.11694594534578506,0.01444315359743756,0.002588045625974143
0.20435758810975807,0.051735992065039385,0.12221630961996807,0.018708195814612964,0.0839909837104267,0.042890058294257676,0.0,0.19037216681653243,0.0,0.02707962264215616
0.4345014934659463,0.0357320897801603,0.15215729834824843,0.1156610059603306,0.22171838684209713,0.13022671801030547,0.09583711678984136,0.2588627890628519,0.04525076619786518,0.05304781025610547
0.24215643752401542,0.0355439321812843,0.19004766233639744,0.07911545696556065,0.0,0.036843579770508776,0.005466687271567173,0.04212048545545503,0.05756022619349751,0.07846821447446217
0.25713897890609555,0.0,0.26294075870628975,0.03654358068170032,0.1681515737562108,0.12629182901229738,0.105408332352452,0.0,0.06522272068099444,0.225895326684105
0.20328297612724874,0.06202579315745492,0.09932580456333424,0.16201661165710862,0.0,0.11032487838268265,0.0,0.016975852797579443,0.029311143054174926,0.0
0.08103611404052022,0.01251897940466202,0.00971988333878864,0.09200010363399232,0.0,0.0,0.0,0.009526538300384324,0.00544879864148503,0.0
0.3259561323591515,0.17621784418162728,0.09155576235469742,0.2862303933839,0.04240802019548877,0.12677054056453557,0.05412044706617586,0.2654218524373837,0.03707342465654834,0.07771056241618926
0.0,0.10155672328911321,0.014712375955204278,0.002374099624775705,0.0,0.006052157745547895,0.0030137802650036572,0.03446375776201841,0.004893703503690358,0.0036522384438544323
0.21969175166455782,0.1407098178008872,0.04660419652767628,0.035574072385485135,0.0,0.01988174787951545,0.001818172425693766,0.11873759664047402,0.0,0.0
0.3633505885730294,0.0,0.16165425744762693,0.00506199816293997,0.21367794789267003,0.31885066817583785,0.1352930581162219,0.010750624950313667,0.046424531492737016,0.0
0.2862026099250311,0.010427302866586894,0.0507802087115726,0.09268588775271296,0.3327472496477016,0.027997305081223278,0.1450656658260005,0.0,0.14122597440226586,0.0
0.7534552804351141,0.0,0.07484682796497086,0.14978945158622622,0.287012423686246,0.4125375031997426,0.2813278403417819,0.024206738002481392,0.16166260265594556,0.0936527434274305
0.7266913576101777,0.056437563641900064,0.287084079835499,0.35360098066647727,0.08735092351404775,0.3764963177612582,0.03982767104986646,0.0,0.29557979822778113,0.0
0.060592805586079025,0.12568608698969996,0.022770164664797497,0.0,0.05642492578426736,0.0,0.002034983600934482,0.10924281775561692,0.0,0.02969598408460896
0.07586299509798758,0.016679153145882187,0.16814504184329254,0.09280026464723876,0.02379334303437381,0.05507238741793799,0.0432385981523466,0.08066588978410014,0.06793390910438912,0.01888085435635662
0.12097217986821122,0.06937248977668622,0.0,0.03785523079966242,0.0,0.056987920618513724,0.0,0.0,0.06321054036693556,0.0
0.027779775581908084,0.07579455959558318,0.009729627229233977,0.06846412502263555,0.009690016280728575,0.008717054454146944,0.0,0.050623977177679545,0.0,0.0
0.21550680660635066,0.12566558005426795,0.15859430602055813,0.02202073879952241,0.10480596894710063,0.12206343343531043,0.12596771892941339,0.05033949760630596,0.027449257220402683,0.016017098702864607
0.10833016274962927,0.1195536958633913,0.04238132898111712,0.030123199915888382,0.025874260568025734,0.03634658353452229,0.058105425408743167,0.29357830748034924,0.009483852520241696,0.08863061827302893
0.11550353341219795,0.09349110714353093,0.01616873580591781,0.01549210190743742,0.1376662893310624,0.0,0.0369993415208489,0.07220948730162549,0.044087048082295126,0.0033170327381559016
0.29313268834615835,0.017617585377899023,0.03074211776641467,0.06891008206809918,0.08119097133029542,0.0,0.03680369686532175,0.11067040983433535,0.04419082904269798,0.007322585165777292
0.13339582318312573,0.0,0.116728001987967,0.028798252688805266,0.18231772898566315,0.0,0.08776249827742509,0.0,0.08461575174444035,0.02074437994327796
0.17292949686525821,0.202431962879673,0.0208871953700173,0.0,0.0005760597319486259,0.006339094063616275,0.01745312923484471,0.0,0.08952377450872995,0.04102818818968357
0.2424366713995163,0.052282743542792935,0.06750213658692383,0.05311102109961878,0.0,0.08308368677941792,0.0,0.021232817406799342,0.06606971313814027,0.0
0.16687013210660753,0.11428512868413117,0.09402239650830267,0.0,0.18609353096259978,0.10193486301075826,0.02146288742634226,0.12201814499976663,0.0,0.01906109783206993
0.08409928439345894,0.09513300083568035,0.024611501158399864,0.022306755300420377,0.060313404121024886,0.015301140739741953,0.006837777141686661,0.049190014671598566,0.03036244084887771,0.011654412414744275
0.2959671818387335,0.05881002464958846,0.01572493761653006,0.09944519457531531,0.042902430201894576,0.09055234900012217,0.053996301679711416,0.012066550865642395,0.0318429805198425,0.029834064417376058
0.11214052862354527,0.015005250103390658,0.006530893568397925,0.0,0.0327767158939268,0.025180071894897894,0.10320491653214905,0.013108949852046964,0.02290138038333979,0.0
0.191301664579188,0.052557027668717386,0.17726685319347715,0.08637373320122882,0.05290279250473933,0.07115224319487358,0.00962846899273121,0.0,0.008560166639952446,0.010658971153303115
0.2871285725032763,0.3130050448768961,0.2608737681903341,0.0,0.03276189826598253,0.0,0.0,0.05186168696652673,0.0,0.0
0.03278341865066152,0.034711064264317686,0.034664177460535,0.012855384439995197,0.05106264253588968,0.03431527722005927,0.006245549151305391,0.011968271520514976,0.006657392970056868,0.0
0.0,0.057432487417868536,0.0,0.0006883679885007622,0.024928818729666662,0.022375818959740248,0.0,0.03390448146200966,0.01288939762632861,0.0
0.4592602943619989,0.07009708711087086,0.05959412162202865,0.08885339846624674,0.12741314205186177,0.17976369663705938,0.00548276172145309,0.0,0.0925669832444399,0.33236770483698536
0.03828677073261815,0.06485370528900737,0.10461729407223597,0.12157670228858222,0.004769996468629779,0.1309652747095231,0.0,0.20676162058257644,0.0008451623103889183,0.004929758839622628
0.1481113464353083,0.0,0.06392280409632496,0.052421387093288994,0.08365153030336597,0.027015939553359868,0.0,0.183911180520106,0.0,0.0
0.11660269108420528,0.11847966465387746,0.0,0.06357291984017417,0.13767269767937504,0.225700260523696,0.08221901289520152,0.224377116318224,0.0,0.0
0.6567142321314843,0.0013622990433765686,0.006735685792105782,0.06499349291431429,0.07016535367939998,0.18471536873372424,0.045812805498037915,0.01334684301703181,0.0392767167941714,0.1600975129941769
0.801636291102137,0.30290362921778125,0.11740970571278418,0.28652871830193766,0.0,0.2760367888635192,0.007015253615251805,0.0,0.27017118561178033,0.0
0.17511551011835721,0.06061845090264402,0.08089055810340097,0.024516073647069953,0.05552097119909545,0.12602215215218368,0.011281304180454328,0.007038184292165027,0.11279760039114795,0.0
0.3245539508912393,0.057793194144527195,0.0566549788006361,0.049790321707689225,0.0660071484986343,0.0,0.013609406841255322,0.1268430349960659,0.02536145850384703,0.019606080893053192
0.09041789733123576,0.11514498697914638,0.11981062776027855,0.06671264886387751,0.07830150800311247,0.0759841173921179,0.0,0.2583887720103524,0.02159545411561943,0.0
0.01487833203204481,0.007362851929166743,0.043230846979180254,0.046009909431043196,0.021086615827418942,0.0,0.13743230106879573,0.042887376156000724,0.0,0.024507904733347918
0.09882979813209943,0.0716141694926384,0.11501233316912354,0.026694127515528854,0.0,0.0,0.03882878852696726,0.0,0.09915778523973269,0.0060273725376427745
0.1671686145572698,0.09072058767739999,0.0,0.07137271163454237,0.05665043459947104,0.0,0.04953840848967998,0.032373654220164035,0.11230429395084483,0.11168386626348477
0.2014048146033305,0.050661595302145195,0.07759265083798964,0.03632696651960645,0.05267087422493223,0.06643486881259963,0.0,0.19789104483602257,0.0,0.0
0.04707889200486284,0.08656923734785284,0.0536188232371272,0.021026116663179047,0.0,0.058057864688708556,0.0,0.05689535153340334,0.0,0.0
0.1651517226419974,0.014922501659325798,0.06261495203098703,0.019737843824547824,0.09382964631478224,0.016402101340695772,0.010014349559611916,0.24542096627075177,0.03317196797677177,0.008502354575065298
0.1469758809973368,0.1266868745702877,0.03134936812532325,0.030992660399043147,0.10373066420512317,0.15257897971099374,0.01756239111866158,0.13982610320117453,0.0112650788992975,0.0
0.1176609757717069,0.0053304406413456915,0.14215712475695674,0.0402425670864286,0.169073382935588,0.1804176443671652,0.2122428895115566,0.0,0.05144373007335,0.0
0.24125357579900253,0.023419337955633005,0.09682592298298122,0.04593213019247306,0.066201309668791,0.20356284477282566,0.0,0.05505835397195844,0.08944530769469647,0.1186132673352317
0.15732950090536557,0.10613743412575805,0.0305912047634782,0.0,0.14752576514015833,0.0932030767457794,0.0,0.013423784729930477,0.14970892759093302,0.0
0.5207810582430786,0.3448259105096778,0.20633805886026907,0.15552663552214976,0.0910905224694309,0.10187213818054387,0.1747959896055982,0.08985728179972119,0.023030161646017275,0.11892817627438991
0.6383023928695388,0.39029902073646994,0.10983880095343579,0.03590571031982431,0.19856721848032807,0.1754398245261464,0.04504369079488858,0.1369818092057875,0.0,0.0
0.6830221239937482,0.15277113629201083,0.44277023821726325,0.23818704692612175,0.2908471537337699,0.19203905756398296,0.1695906891344437,0.0,0.14949388920297688,0.3849423534037469
0.11038752257626344,0.11882557593141586,0.07977926618386019,0.02626343292681764,0.05809412621194807,0.08435917023215964,0.0,0.19767324005686035,0.0,0.0
0.12348537658776228,0.12681480526080097,0.009007063807661354,0.040819414338372585,0.06924434778182385,0.06797443924042265,0.028924945278488497,0.18268301787759583,0.0013016142359195838,0.0
0.11061444374978766,0.10316482066861507,0.1092925317885978,0.18334680491546246,0.0865558550043389,0.037120615780712914,0.06328272174668538,0.0,0.05032959407174483,0.10427283778201892
0.35299774612887463,0.10902259841448125,0.008327839877221651,0.19454748221864132,0.3130284030385308,0.24086234867733308,0.02189392653484024,0.2840010490554879,0.05509580723927239,0.02087346429636532
0.04887226298249082,0.1394365888070266,0.0036499711147547956,0.019158345392002146,0.03864478318128964,0.061432857271956895,0.0,0.019243914225104006,0.0014457783588240193,0.0029843360053873817
0.13199356155320735,0.031853669345693406,0.0,0.016681826151374875,0.021541676461631618,0.04304353171641321,0.05527707007716253,0.11116370928029337,0.0005358102075618611,0.0
0.08328869567057026,0.07180958389335357,0.07138507288847304,0.010051106885742182,0.04347289764679937,0.04552433693672194,0.0,0.07176767318738998,0.10465968109831933,0.0
0.22282779076145898,0.0015867362942193184,0.0,0.0,0.03739872713172239,0.021560819110830843,0.017764589439317663,0.15724675116764888,0.0,0.10574328302154835
0.010955396403300796,0.04789392424564903,0.01836597567834179,0.022773653543978294,0.013280836404942126,0.0,0.015339526280708015,0.09616986906180576,0.03516429816754903,0.0
